18/09/2026;005;A;AFN;0,07977000;0,08002000;64,45000000;64,65000000
18/09/2026;009;A;ETB;0,03188000;0,03208000;160,76620000;161,76620000
18/09/2026;015;A;THB;0,15450000;0,15460000;33,35000000;33,37000000
18/09/2026;020;A;PAB;5,15690000;5,15750000;1,00000000;1,00000000
18/09/2026;027;A;VES;0,00607700;0,00609300;846,42440000;848,54580000
18/09/2026;030;A;BOB;0,52090000;0,52900000;9,75000000;9,90000000
18/09/2026;035;A;GHS;0,44760000;0,44850000;11,50000000;11,52000000
18/09/2026;040;A;CRC;0,01145000;0,01160000;444,45000000;450,20000000
18/09/2026;045;A;SVC;0,58870000;0,58940000;8,74980000;8,75980000
18/09/2026;051;A;NIO;0,13940000;0,14090000;36,60000000;37,00000000
18/09/2026;055;A;DKK;0,79080000;0,79090000;6,52080000;6,52100000
18/09/2026;060;A;ISK;0,04242000;0,04253000;121,28000000;121,57000000
18/09/2026;065;A;NOK;0,54700000;0,54720000;9,42520000;9,42720000
18/09/2026;070;A;SEK;0,52280000;0,52300000;9,86200000;9,86390000
18/09/2026;075;A;CZK;0,24240000;0,24270000;21,24800000;21,27300000
18/09/2026;090;A;GMD;0,06858000;0,07017000;73,50000000;75,20000000
18/09/2026;095;A;DZD;0,03834000;0,03872000;133,18900000;134,52100000
18/09/2026;100;A;KWD;16,77590000;16,78330000;0,30730000;0,30740000
18/09/2026;105;A;BHD;13,67520000;13,68400000;0,37690000;0,37710000
18/09/2026;115;A;IQD;0,00393500;0,00393900;1309,52000000;1310,52000000
18/09/2026;125;A;JOD;7,26320000;7,28460000;0,70800000;0,71000000
18/09/2026;130;A;LYD;0,81010000;0,81380000;6,33770000;6,36540000
18/09/2026;132;A;MKD;0,09568000;0,09642000;53,49000000;53,90000000
18/09/2026;133;A;RSD;0,05028000;0,05043000;102,27000000;102,57000000
18/09/2026;134;A;SDG;0,00856800;0,00861700;598,55020000;601,89120000
18/09/2026;135;A;TND;1,75130000;1,76950000;2,91460000;2,94460000
18/09/2026;136;A;SSP;0,00088950;0,00091650;5627,59190000;5797,59190000
18/09/2026;138;B;SDR;7,03610000;7,03690000;1,36440000;1,36440000
18/09/2026;139;A;MAD;0,54110000;0,54160000;9,52240000;9,53040000
18/09/2026;145;A;AED;1,40390000;1,40420000;3,67290000;3,67320000
18/09/2026;149;A;STN;0,23650000;0,24130000;21,37120000;21,80920000
18/09/2026;150;B;AUD;3,66600000;3,66750000;0,71090000;0,71110000
18/09/2026;155;A;BSD;5,15690000;5,15750000;1,00000000;1,00000000
18/09/2026;160;A;BMD;5,15690000;5,15750000;1,00000000;1,00000000
18/09/2026;165;A;CAD;3,68110000;3,68180000;1,40080000;1,40090000
18/09/2026;170;A;GYD;0,02450000;0,02480000;207,98000000;210,45000000
18/09/2026;173;A;NAD;0,31630000;0,31640000;16,30260000;16,30560000
18/09/2026;175;A;BBD;2,54020000;2,58120000;1,99810000;2,03010000
18/09/2026;180;A;BZD;2,55010000;2,57850000;2,00020000;2,02220000
18/09/2026;185;A;BND;4,03670000;4,03750000;1,27740000;1,27750000
18/09/2026;190;A;KYD;6,17590000;6,23260000;0,82750000;0,83500000
18/09/2026;195;A;SGD;4,03670000;4,03750000;1,27740000;1,27750000
18/09/2026;197;B;CLF;219,76650000;219,79200000;42,61600000;42,61600000
18/09/2026;200;B;FJD;2,29590000;2,35340000;0,44520000;0,45630000
18/09/2026;205;A;HKD;0,65730000;0,65740000;7,84520000;7,84600000
18/09/2026;210;A;TTD;0,75550000;0,76250000;6,76360000;6,82600000
18/09/2026;215;A;XCD;1,89590000;1,91730000;2,69000000;2,72000000
18/09/2026;220;A;USD;5,15690000;5,15750000;1,00000000;1,00000000
18/09/2026;230;A;JMD;0,03253000;0,03291000;156,71000000;158,51000000
18/09/2026;235;A;LRD;0,02964000;0,02999000;172,00000000;174,00000000
18/09/2026;245;B;NZD;2,94410000;2,94540000;0,57090000;0,57110000
18/09/2026;250;B;SBD;0,63070000;0,66690000;0,12230000;0,12930000
18/09/2026;255;A;SRD;0,13430000;0,13610000;37,90000000;38,40600000
18/09/2026;260;A;VND;0,00019820;0,00019820;26019,00000000;26025,00000000
18/09/2026;275;A;AMD;0,01415000;0,01423000;362,44000000;364,44000000
18/09/2026;295;A;CVE;0,05332000;0,05362000;96,18000000;96,71000000
18/09/2026;326;A;XCG;2,83350000;2,89020000;1,78450000;1,82000000
18/09/2026;328;A;AWG;2,86490000;2,89750000;1,78000000;1,80000000
18/09/2026;345;A;HUF;0,01621000;0,01622000;317,88000000;318,07000000
18/09/2026;363;A;CDF;0,00222300;0,00224200;2300,50000000;2320,00000000
18/09/2026;365;A;BIF;0,00171500;0,00172900;2983,37000000;3007,37000000
18/09/2026;368;A;KMF;0,01196000;0,01202000;429,05000000;431,05000000
18/09/2026;370;A;XAF;0,00880700;0,00901400;572,19000000;585,56000000
18/09/2026;372;A;XOF;0,00897200;0,00908400;567,75000000;574,75000000
18/09/2026;380;A;XPF;0,04925000;0,04969000;103,79000000;104,70000000
18/09/2026;390;A;DJF;0,02888000;0,02904000;177,60000000;178,55000000
18/09/2026;398;A;GNF;0,00058600;0,00058730;8782,00000000;8800,00000000
18/09/2026;406;A;MGA;0,00117200;0,00118000;4370,87000000;4399,87000000
18/09/2026;420;A;RWF;0,00348900;0,00351400;1467,86000000;1477,86000000
18/09/2026;425;A;CHF;6,25530000;6,25910000;0,82400000;0,82440000
18/09/2026;440;A;HTG;0,03928000;0,03960000;130,22500000;131,27230000
18/09/2026;450;A;PYG;0,00086880;0,00087100;5921,09000000;5935,81000000
18/09/2026;460;A;UAH;0,11540000;0,11540000;44,69120000;44,69490000
18/09/2026;470;A;JPY;0,03287000;0,03288000;156,88000000;156,89000000
18/09/2026;482;A;GEL;1,96150000;2,00760000;2,56900000;2,62900000
18/09/2026;490;A;ALL;0,06423000;0,06490000;79,47000000;80,29000000
18/09/2026;495;A;HNL;0,19210000;0,19220000;26,83900000;26,85000000
